

  Dimension 2...

  mu2       : (    0.707107,     0.707107)  1
  (  0.00313439,     0.204847,     0.403818,     0.891605)  1
  (   0.0770561,     0.145552,     0.464398,     0.870179)  1
  (  -0.0101291,     0.324154,     0.292197,      0.89969)  1
  (  -0.0164088,     0.326333,     0.368751,     0.870207)  1
  (    0.260844,     0.338432,     0.477252,      0.76789)  1
  (  -0.0979469,       0.3813,     0.439152,     0.807566)  1
  (   0.0428035,     0.403614,     0.395037,     0.824142)  1
  (    0.266204,     0.394189,     0.383797,     0.791486)  1
  (    0.260981,     0.191145,     0.307199,     0.894976)  1
  (     0.25028,     0.385738,     0.405545,         0.79)  1
  (    0.173803,      0.32903,     0.455569,     0.808696)  1
  (    0.147719,     0.353384,     0.492695,     0.781378)  1
  (    0.139875,     0.417086,      0.49816,     0.747202)  1
  (    0.194141,     0.251342,     0.328966,     0.889336)  1
  (  -0.0112395,     0.143681,     0.453584,     0.879483)  1
  (     0.17596,     0.424455,     0.163319,     0.873043)  1
  (   0.0915399,     0.200573,     0.351636,     0.909804)  1
  (  -0.0671864,      0.44316,       0.3526,     0.821443)  1
  (    0.048283,     0.327637,     0.465891,     0.820529)  1
  (   0.0840597,     0.214706,     0.352725,     0.906874)  1
  (    0.140814,     0.189353,      0.46692,     0.852234)  1
  (   0.0699047,     0.298282,     0.173905,     0.935895)  1
  (  0.00661263,     0.328948,     0.494626,     0.804422)  1
  (   0.0174399,     0.321865,     0.329041,     0.887598)  1
  (  -0.0528149,     0.344591,     0.355362,     0.867286)  1
  (   0.0239703,     0.296777,     0.427341,     0.853656)  1
  (      0.1198,     0.284228,     0.267838,     0.912757)  1
  (     0.14778,     0.279279,     0.417393,     0.852025)  1
  (   0.0546659,     0.192903,     0.488584,     0.849168)  1
  (    0.218206,        0.247,     0.439694,     0.835491)  1
  (   0.0885458,     0.221325,     0.478092,     0.845342)  1
  (  -0.0585672,     0.462088,     0.303012,     0.831401)  1
  (  -0.0161011,     0.455677,     0.307888,     0.835048)  1
  (    0.118944,     0.336841,      0.55284,     0.752833)  1
  (    0.130083,     0.280483,     0.323974,     0.894119)  1
  (    0.024652,     0.231604,      0.28344,     0.930276)  1
  (   0.0360347,     0.152776,     0.483609,     0.861094)  1
  (    0.237107,     0.451826,     0.307215,     0.803276)  1
  (    0.120586,     0.373576,     0.411523,     0.822526)  1
  (  -0.0833633,     0.313055,     0.352147,     0.878089)  1
  (      0.1902,     0.271543,     0.425112,      0.84224)  1
  (    0.175906,    0.0799276,     0.433482,     0.880206)  1
  (   0.0557279,     0.284829,     0.378369,     0.878979)  1
  (    0.168874,     0.216787,     0.467588,     0.840147)  1
  (     0.15063,      0.28022,     0.371829,     0.872084)  1
  ( -0.00417106,     0.301421,     0.332934,     0.893467)  1
  (    0.147355,     0.359434,     0.385936,     0.836748)  1
  (    0.126817,      0.36393,     0.290434,     0.875854)  1
  (     0.13916,     0.237612,     0.580984,     0.765919)  1
  (   0.0494279,      0.27573,     0.468921,     0.837641)  1
  (   0.0772933,     0.485313,      0.27449,      0.82653)  1
  (   0.0456001,     0.240513,     0.347658,     0.905101)  1
  (     0.17382,     0.362393,     0.273459,     0.873887)  1
  (   0.0632525,    0.0745239,     0.332754,     0.937934)  1
  (  0.00453027,     0.447518,     0.343391,     0.825705)  1
  (    0.120766,     0.333623,     0.390825,     0.849333)  1
  (    0.140504,     0.251464,     0.451486,     0.844503)  1
  (    0.111248,     0.423088,     0.451905,     0.777433)  1
  (   0.0983975,     0.271507,     0.505386,     0.813134)  1
  (    0.123512,     0.382019,     0.378937,     0.833794)  1
  (    0.087516,     0.254865,      0.35319,     0.895903)  1
  (     0.11836,     0.183526,     0.470419,     0.854994)  1
  (   0.0304475,     0.319579,     0.448103,     0.834354)  1
  (    0.129735,     0.313152,     0.433549,     0.834949)  1
  (    0.121622,      0.14167,     0.493622,     0.849397)  1
  (    0.132007,     0.375453,     0.434203,     0.808132)  1
  (   0.0197163,     0.316179,      0.52203,     0.791914)  1
  (   0.0137004,     0.315875,     0.253138,     0.914307)  1
  (   0.0116948,     0.250807,     0.573362,     0.779882)  1
  (    0.160445,     0.228242,     0.387449,     0.878661)  1
  (  -0.0657216,     0.320918,     0.316485,     0.890241)  1
  (    0.046477,     0.189082,      0.36148,     0.911822)  1
  (    0.320696,       0.3058,     0.385527,     0.809327)  1
  (   0.0663272,     0.361668,     0.490818,      0.78987)  1
  (    0.180974,     0.263108,     0.540333,     0.778501)  1
  (   0.0923686,     0.174228,     0.504094,     0.840834)  1
  (   0.0939299,     0.420299,     0.511251,     0.743739)  1
  (   0.0459757,     0.316609,     0.484015,     0.814478)  1
  (  -0.0835035,     0.291879,      0.27562,     0.912068)  1
  (  -0.0441702,     0.494216,     0.381084,     0.780112)  1
  (    0.197648,     0.216235,     0.368189,     0.882392)  1
  (   0.0405182,     0.414281,     0.438163,     0.796707)  1
  (    0.159268,     0.381002,     0.361362,     0.835996)  1
  (    0.151072,     0.213271,      0.38004,     0.887278)  1
  (    0.216627,     0.271654,     0.304129,     0.887008)  1
  (    0.164376,     0.363063,     0.443951,     0.802542)  1
  (  -0.0690615,      0.22408,     0.209757,     0.949221)  1
  (     0.15211,     0.313398,     0.504046,     0.790304)  1
  (   0.0407186,     0.282557,     0.415999,     0.863393)  1
  (   0.0504694,     0.313424,     0.398162,      0.86063)  1
  (  0.00940928,     0.267986,       0.5059,     0.819854)  1
  (    0.130304,     0.176589,     0.435291,     0.873132)  1
  (   0.0796833,     0.340548,     0.441905,     0.826074)  1
  (    0.170908,     0.210007,     0.424249,     0.864118)  1
  (   0.0306974,     0.277485,     0.447526,     0.849577)  1
  (    0.130039,     0.100884,     0.501771,     0.849198)  1
  (    0.107918,     0.279267,     0.338097,     0.892218)  1
  (   0.0745813,     0.230457,     0.360412,     0.900794)  1
  (    0.162821,      0.31652,     0.357571,     0.863393)  1
  (    0.247737,     0.215744,     0.269069,     0.905363)  1
  (   0.0953596,     0.269987,     0.351636,     0.891272)  1
  (    0.246561,     0.208667,     0.448658,      0.83329)  1
  (   0.0696149,     0.519894,     0.347923,     0.777055)  1
  (    0.103908,     0.309724,     0.489547,     0.808467)  1
  (     0.12941,     0.283835,     0.504039,     0.805379)  1
  (    0.274538,     0.279494,     0.367448,     0.843501)  1
  (    0.186276,     0.308807,     0.313251,     0.878529)  1
  (   0.0291823,     0.401335,     0.341215,     0.849501)  1
  (  0.00657147,     0.202683,     0.488731,     0.848539)  1
  (   0.0395119,     0.282511,     0.381378,     0.879305)  1
  (    0.366068,     0.250789,     0.362763,     0.819453)  1
  (    0.139409,      0.20471,     0.204321,     0.947054)  1
  (     0.16881,     0.316501,     0.347782,     0.866243)  1
  (     0.13764,     0.225632,     0.482349,     0.835155)  1
  (    0.205185,     0.317012,     0.389788,     0.839921)  1
  (    0.292104,     0.273259,     0.452874,     0.796812)  1
  (    0.225384,     0.317984,     0.457714,     0.799116)  1
  (    0.197466,     0.317993,      0.34429,     0.861018)  1
  (    0.154113,     0.328842,      0.44896,     0.816423)  1
  (   0.0809192,      0.35484,     0.561472,     0.743162)  1
  (   0.0664753,     0.348747,     0.481352,     0.801409)  1
  (  0.00795123,     0.481381,     0.416096,      0.77141)  1
  (   -0.121613,     0.228796,     0.323558,      0.91004)  1
  (  -0.0437667,     0.372764,     0.366592,     0.851318)  1
  (   0.0386698,     0.337299,     0.392202,     0.854934)  1
  (    0.295242,     0.211883,     0.373971,     0.853278)  1
  (   0.0901588,     0.347006,      0.45708,     0.813963)  1
  (   0.0740741,     0.342029,     0.329627,     0.876856)  1
  (  -0.0796517,     0.359295,     0.396993,     0.840809)  1
  (   0.0254975,     0.193612,     0.338955,     0.920312)  1
  (  -0.0648394,     0.296949,     0.285938,     0.908767)  1
  (    0.205779,     0.151787,     0.535385,     0.804971)  1
  (    0.194369,     0.341737,     0.565898,     0.724704)  1
  (    0.236598,     0.352598,     0.451511,     0.784751)  1
  (     0.25771,     0.279106,     0.570971,      0.72779)  1
  (   0.0739417,     0.301953,     0.378361,     0.871895)  1
  (    0.183054,     0.329152,     0.295867,     0.877845)  1
  (   -0.123083,     0.332554,     0.452117,     0.818443)  1
  (   0.0047618,     0.306653,     0.557108,     0.771733)  1
  (    0.114011,     0.192888,     0.399185,     0.889071)  1
  (    0.112552,       0.3964,     0.406879,      0.81526)  1
  (  -0.0251771,     0.333657,     0.410302,     0.848346)  1
  (    0.134344,      0.26757,     0.337261,     0.892532)  1
  (     0.17451,     0.330184,     0.323294,     0.869486)  1
  (    0.122393,     0.282786,     0.463618,     0.830728)  1
  (    0.110799,     0.280714,     0.317507,     0.898951)  1
  (    0.145121,     0.198605,     0.601107,     0.760373)  1
  (   0.0755707,     0.394325,     0.478139,      0.78114)  1
  (   0.0388638,      0.37073,      0.54624,     0.750114)  1
  (   0.0781189,     0.178027,     0.351041,     0.915955)  1
  (    0.150669,     0.278802,     0.486069,     0.814436)  1
  (   0.0120137,     0.246247,     0.525296,     0.814422)  1
  (   0.0790591,      0.27376,     0.178693,      0.94174)  1
  (    0.143516,     0.187624,     0.497192,     0.834866)  1
  (   -0.136185,     0.400645,     0.423532,     0.800973)  1
  (    0.130974,     0.300964,     0.190614,     0.925166)  1
  (     0.13482,     0.307606,     0.489567,      0.80469)  1
  (   0.0996043,       0.3668,     0.365426,     0.849706)  1
  (    0.168624,     0.244991,     0.282912,     0.911869)  1
  (    0.121108,     0.292282,     0.563874,     0.762856)  1
  (  0.00954171,     0.244029,     0.455162,     0.856263)  1
  (   0.0810495,     0.323149,     0.212825,     0.918537)  1
  (    0.113034,     0.394275,     0.362397,     0.836922)  1
  (     0.15994,     0.291824,     0.481659,     0.810717)  1
  (    0.134715,     0.167117,     0.356027,     0.909488)  1
  (    0.114995,     0.416147,     0.319023,     0.843696)  1
  (    0.141437,     0.133857,     0.294022,      0.93575)  1
  (   0.0472113,     0.448617,     0.412703,     0.791322)  1
  (  -0.0545582,     0.248854,     0.561688,     0.787148)  1
  (    0.124446,     0.381728,     0.604811,      0.68775)  1
  ( -0.00423247,     0.379565,     0.368505,     0.848597)  1
  (  -0.0258078,    0.0697916,     0.293793,     0.952968)  1
  (   0.0799475,     0.277281,     0.248662,     0.924603)  1
  (    0.166332,     0.419062,      0.42948,     0.782475)  1
  (   0.0180793,     0.259761,     0.340445,      0.90349)  1
  (    0.191763,     0.255987,     0.582081,     0.747583)  1
  (    0.217679,     0.163241,     0.571272,     0.774349)  1
  (    0.311739,     0.332422,      0.34673,     0.819813)  1
  (   0.0865341,     0.175778,     0.379809,     0.904079)  1
  (    0.124383,     0.218535,      0.28097,      0.92619)  1
  (    0.100826,     0.231376,      0.32967,     0.909735)  1
  (   -0.125476,     0.214752,     0.464515,     0.849919)  1
  (    0.209145,     0.276644,     0.243222,     0.905853)  1
  (   0.0657098,     0.222073,     0.480702,     0.845749)  1
  ( -0.00818383,      0.40367,     0.461452,     0.789966)  1
  (     0.14185,     0.390283,     0.413939,      0.81007)  1
  ( -0.00197864,     0.226475,     0.328654,     0.916893)  1
  (   0.0634935,     0.291194,     0.534204,     0.791076)  1
  (    0.105491,      0.52046,     0.530287,       0.6609)  1
  (  -0.0635854,      0.41172,     0.388059,     0.822103)  1
  (   0.0725988,     0.172476,     0.307333,     0.933021)  1
  (   0.0366213,     0.276389,     0.433054,     0.857165)  1
  ( -0.00529044,     0.381792,     0.274637,     0.882486)  1
  (     0.21041,     0.361269,     0.572404,     0.705383)  1
  (    0.190149,     0.279777,     0.490244,     0.803262)  1
  (    0.110425,     0.303541,      0.42786,     0.844159)  1
  (    0.147962,     0.194725,     0.341872,     0.907366)  1
  (    -0.11366,     0.359475,     0.461022,     0.803317)  1
  (    0.216342,     0.326837,     0.419142,     0.818959)  1
  (   0.0228556,     0.154983,     0.378875,     0.912092)  1
  (    0.152313,     0.248662,     0.456503,     0.840579)  1
  (    0.139453,     0.248484,     0.391031,     0.875159)  1
  (    0.149845,     0.336194,      0.38176,     0.847808)  1
  (  -0.0819394,     0.175487,     0.399995,     0.895821)  1
  (  -0.0278326,     0.392508,      0.38982,     0.832588)  1
  (    0.127812,     0.114255,     0.358214,     0.917765)  1
  (    0.114112,      0.24657,       0.4668,     0.841593)  1
  (    0.139097,     0.277072,      0.37183,        0.875)  1
  (   0.0467121,      0.36683,     0.378988,     0.848305)  1
  (    0.154744,      0.20214,      0.43781,     0.862274)  1
  (   0.0360677,     0.441357,     0.386773,     0.808894)  1
  (    0.186552,     0.235523,     0.458556,     0.836333)  1
  ( -0.00572161,     0.287284,     0.386609,     0.876338)  1
  (   0.0933528,      0.38637,     0.447382,     0.801157)  1
  (     0.33365,     0.481809,      0.12659,      0.80032)  1
  (    0.256089,     0.275225,     0.536362,     0.755636)  1
  ( -0.00605118,      0.28225,     0.357295,     0.890303)  1
  (  -0.0212211,     0.322117,     0.329479,     0.887262)  1
  (     0.11128,     0.404889,     0.320879,     0.848951)  1
  (   0.0381314,     0.221084,     0.526695,     0.819915)  1
  (    0.136343,     0.384887,     0.460098,     0.788405)  1
  (   0.0249403,   0.00789707,     0.556365,     0.830526)  1
  (    0.133246,     0.295579,     0.518517,     0.791213)  1
  (    0.147872,     0.266884,     0.272853,     0.912392)  1
  (    0.309471,     0.332571,     0.432996,     0.778549)  1
  (    0.168426,     0.355811,     0.391606,      0.83167)  1
  (  -0.0827251,     0.363886,     0.593769,     0.712869)  1
  (    0.195046,     0.288268,      0.29981,     0.888241)  1
  (    0.137236,     0.197842,     0.483881,     0.841358)  1
  (   0.0577652,      0.53104,     0.358963,     0.765379)  1
  (    0.242711,     0.291039,     0.472777,     0.795531)  1
  (     0.14448,    0.0898363,     0.419112,     0.891852)  1
  (    0.354062,     0.276506,     0.580813,     0.678853)  1
  (   0.0823354,     0.355194,     0.439366,     0.820984)  1
  (    0.265027,     0.225999,     0.352636,     0.868523)  1
  (   -0.203516,      0.40166,     0.414772,     0.790705)  1
  (   0.0277696,     0.290506,     0.435787,     0.851425)  1
  (    0.204557,     0.320295,     0.231851,      0.89544)  1
  (   0.0659751,     0.455985,     0.362608,     0.810087)  1
  (    0.121151,      0.35572,      0.38595,     0.842513)  1
  (   0.0839873,      0.36853,     0.467914,     0.798867)  1
  (    0.239924,     0.441829,     0.478005,     0.720232)  1
  (     0.20127,     0.310081,     0.360807,     0.856247)  1
  (    0.290971,     0.195621,     0.457323,     0.817266)  1
  (    0.101845,     0.266045,     0.279001,     0.917064)  1
  (     0.22942,     0.347093,     0.282725,     0.864269)  1
  (    0.160873,     0.361017,     0.300341,     0.868091)  1
  (    0.137429,     0.272636,      0.35695,     0.882819)  1
  (    0.084573,     0.482352,     0.393308,     0.778134)  1
  ( 0.000335196,     0.206492,      0.44955,      0.86906)  1
  ( -0.00505312,      0.28703,      0.27676,     0.917056)  1
  (    0.139888,     0.131898,     0.279517,     0.940694)  1
  (   0.0959511,     0.276499,     0.131614,     0.947111)  1
  (    0.052976,      0.30653,     0.276919,     0.909148)  1
  (   -0.110647,     0.265737,     0.550685,     0.783509)  1
  (    0.148212,     0.314107,     0.389935,     0.852831)  1
  (    0.113639,     0.180583,     0.522855,     0.825287)  1
  (  -0.0106365,     0.384343,     0.465569,     0.797128)  1
  (  -0.0995814,     0.270953,     0.498213,     0.817589)  1
  (    0.128563,     0.305271,      0.37225,     0.867013)  1
  (    0.265397,     0.394104,     0.219237,     0.852163)  1
  (   0.0797876,     0.338092,     0.371315,     0.861077)  1
  (    0.287884,     0.332391,     0.501901,     0.744805)  1
  (    0.149823,     0.335243,     0.454878,     0.811327)  1
  (  -0.0189558,     0.620921,     0.432444,     0.653522)  1
  (   0.0436044,     0.385664,     0.264936,     0.882707)  1
  (  0.00858935,     0.220257,     0.507139,       0.8332)  1
  (    0.132787,     0.288174,     0.488672,     0.812726)  1
  (   -0.033183,     0.330805,     0.449203,     0.829267)  1
  (  0.00610496,     0.449979,     0.302949,     0.840062)  1
  (   -0.108107,     0.154502,     0.259272,     0.947217)  1
  (   0.0206282,     0.368804,     0.382826,      0.84676)  1
  (    0.131549,     0.225844,     0.519964,      0.81322)  1
  (    0.253156,     0.302234,     0.485452,     0.780322)  1
  ( -0.00109614,     0.326129,     0.324689,     0.887815)  1
  (   0.0706348,     0.182601,     0.326497,     0.924698)  1
  (    0.017134,     0.309091,      0.36336,     0.878715)  1
  (    0.203631,       0.2846,     0.496072,     0.794638)  1
  (   -0.102237,     0.351336,     0.222631,      0.90363)  1
  (   0.0669204,     0.186308,     0.387371,     0.900419)  1
  (    0.300411,     0.341356,     0.365227,     0.812304)  1
  (   0.0133747,     0.296312,     0.491007,     0.819105)  1
  (    0.152302,     0.397636,     0.410807,     0.806181)  1
  (    0.223853,     0.217082,     0.376649,     0.872296)  1
  (   0.0898465,     0.407823,     0.422986,     0.804171)  1
  (   0.0118744,      0.34884,     0.335524,     0.874982)  1
  (    0.286365,     0.422174,     0.613689,      0.60262)  1
  (    0.314872,     0.297053,     0.409982,     0.802826)  1
  (    0.104897,     0.428094,     0.374718,     0.815671)  1
  (    0.195309,     0.352922,     0.350624,       0.8452)  1
  (    0.311557,     0.192351,     0.424771,     0.827951)  1
  (    0.142139,     0.237289,     0.266453,     0.923306)  1
  (    0.157187,     0.341708,      0.21146,     0.902115)  1
  (    0.032665,     0.314539,     0.482627,     0.816743)  1
  (    0.132602,     0.310303,     0.438429,     0.833012)  1
  (   0.0205254,     0.330842,     0.464452,     0.821223)  1
  (  -0.0476868,     0.227974,     0.362231,      0.90252)  1
  (    0.322503,      0.42562,     0.483075,     0.693886)  1
  (    0.167722,     0.191041,     0.508587,     0.822625)  1
  (    0.152623,     0.472146,     0.388899,     0.776236)  1
  (  0.00881912,     0.280123,     0.483318,     0.829371)  1
  (    0.162355,     0.181657,     0.460482,      0.85358)  1
  (   0.0711781,     0.240002,     0.238437,     0.938339)  1
  (    0.228729,     0.275289,     0.446797,     0.819922)  1
  (   0.0954413,     0.297686,     0.376518,     0.872071)  1
  (    0.145895,     0.235367,     0.432283,     0.858166)  1
  (   -0.087547,      0.33453,     0.427114,     0.835463)  1
  (    0.140527,     0.329581,     0.267833,     0.894368)  1
  (     0.16677,     0.326945,     0.372909,     0.852193)  1
  (  0.00711176,     0.230364,     0.213605,     0.949344)  1
  (    0.248805,     0.364437,     0.406742,     0.799902)  1
  (  -0.0892879,     0.366508,     0.347963,     0.858266)  1
  (    0.115749,     0.352074,     0.367317,     0.853068)  1
  (    0.124253,     0.406593,     0.268775,     0.864293)  1
  (    0.202486,     0.252216,     0.353084,     0.877906)  1
  (  -0.0414974,     0.309973,     0.315881,     0.895775)  1
  (    0.199774,     0.297758,     0.366668,     0.858478)  1
  (     0.18524,     0.329088,     0.518055,     0.767468)  1
  (    0.161341,     0.317262,     0.433247,     0.828016)  1
  ( -0.00685512,     0.127135,     0.454283,     0.881712)  1
  (    0.115714,     0.429666,     0.455859,     0.770837)  1
  (   -0.220075,     0.385152,     0.513878,     0.734272)  1
  (    0.219362,     0.380317,     0.264641,     0.858606)  1
  (  -0.0133473,     0.438524,     0.522207,     0.731313)  1
  (   0.0826426,     0.287321,     0.346896,     0.888977)  1
  (    0.253735,     0.359778,     0.405338,     0.801173)  1
  (   0.0999852,     0.286982,     0.350689,     0.885811)  1
  (    0.270442,     0.262265,     0.223709,     0.898906)  1
  (    0.244038,      0.34058,     0.521677,     0.743172)  1
  (   0.0507286,     0.406873,     0.384893,     0.826885)  1
  (   0.0986301,     0.334716,     0.383828,     0.854935)  1
  (   0.0286475,     0.335865,     0.504421,     0.794942)  1
  (  -0.0411049,      0.33261,     0.466278,     0.818697)  1
  (    0.114726,     0.284799,     0.403697,     0.861833)  1
  (    0.194731,     0.403144,     0.335602,      0.82881)  1
  (  -0.0877391,     0.324879,     0.325752,     0.883539)  1
  (   0.0107468,     0.179266,     0.417649,     0.890684)  1
  (    0.104697,     0.482093,     0.517145,     0.699418)  1
  (   0.0889295,     0.343254,     0.478431,      0.80335)  1
  (  -0.0857995,     0.395998,     0.369824,     0.836095)  1
  (   -0.109243,     0.377055,     0.289565,     0.872953)  1
  (   0.0187698,    -0.011172,     0.427906,     0.903559)  1
  (    0.136117,     0.322263,     0.381385,     0.855666)  1
  (   0.0829346,     0.341267,     0.403565,     0.844863)  1
  (   0.0952569,     0.267294,     0.429007,     0.857574)  1
  (   0.0711546,      0.43276,     0.388957,     0.810165)  1
  (    0.374297,     0.314242,      0.35862,     0.795328)  1
  (    0.122109,     0.256521,     0.554893,     0.781908)  1
  ( -0.00108735,     0.354663,     0.419828,     0.835439)  1
  (    0.107138,     0.306244,     0.262988,     0.908611)  1
  (   0.0343903,     0.304278,     0.476053,     0.824382)  1
  (    0.198155,     0.379637,     0.369911,     0.824485)  1
  (  -0.0190866,     0.212007,     0.150284,     0.965455)  1
  (   0.0556703,     0.299213,     0.394951,     0.866826)  1
  (    0.187124,     0.275568,     0.354943,     0.873534)  1
  (    0.163381,    -0.012804,     0.230453,     0.959184)  1
  (    0.306811,     0.354927,      0.17376,     0.865853)  1
  (    0.133299,     0.163545,      0.46103,     0.861937)  1
  (   0.0443418,     0.401645,     0.362162,     0.839973)  1
  (    0.201923,     0.356573,     0.263687,     0.873242)  1
  (    0.105568,     0.347981,     0.496263,     0.788345)  1
  (   -0.120858,     0.147874,     0.331412,     0.923955)  1
  (    0.160017,     0.413939,     0.549131,      0.70817)  1
  (    0.156154,     0.128483,     0.321671,     0.925006)  1
  (    0.160613,     0.274538,     0.494373,     0.808967)  1
  (   0.0293427,     0.308104,     0.270655,     0.911568)  1
  (     0.14278,     0.191674,     0.550926,     0.799597)  1
  (    0.245616,     0.392037,     0.407636,     0.787282)  1
  (    0.172476,     0.242595,     0.362476,     0.883182)  1
  (   0.0395156,     0.455682,     0.303225,     0.835971)  1
  (   0.0359211,     0.323915,     0.402594,     0.855399)  1
  (    0.027047,     0.340043,     0.268378,     0.900895)  1
  (   0.0143294,     0.383015,     0.324399,     0.864789)  1
  (    0.105305,     0.303597,     0.410322,     0.853449)  1
  (   0.0232361,     0.399291,     0.433338,     0.807617)  1
  (    0.224219,     0.255526,      0.52655,     0.779216)  1
  (    0.157187,     0.434531,     0.357297,     0.811673)  1
  (    0.054365,     0.302458,     0.516696,     0.799117)  1
  (    0.140992,     0.309041,     0.434936,     0.833934)  1
  (     0.11101,     0.284874,     0.446993,     0.840667)  1
  (    0.223496,     0.389919,     0.386987,     0.805142)  1
  (    0.122247,     0.219567,     0.465924,     0.848387)  1
  (   0.0745033,     0.468013,     0.371043,     0.798586)  1
  (    0.211086,     0.486213,     0.407364,     0.743703)  1
  (     0.23996,     0.381095,     0.383211,     0.806434)  1
  (  -0.0260402,     0.313761,     0.247063,     0.916425)  1
  (  -0.0258131,     0.401461,      0.34636,     0.847465)  1
  (   0.0471896,     0.323269,     0.479548,     0.814435)  1
  (   0.0760206,     0.209695,     0.387763,     0.894365)  1
  (    0.211244,      0.24747,     0.428648,      0.84285)  1
  (   0.0452005,     0.325936,     0.437914,     0.836632)  1
  (    0.205376,     0.181084,     0.380811,     0.883183)  1
  (    0.206231,     0.191836,     0.332688,     0.899992)  1
  (     0.20254,     0.196171,     0.259979,     0.923529)  1
  (   0.0793481,     0.498865,     0.417324,     0.755433)  1
  (    0.277208,      0.27699,     0.171803,     0.903834)  1
  (   0.0308416,     0.189378,     0.511617,     0.837516)  1
  (   0.0731822,     0.170021,     0.439002,     0.879212)  1
  (    0.196442,     0.395297,     0.457342,     0.772003)  1
  (   0.0641534,     0.106237,     0.317049,     0.940254)  1
  (   0.0534504,     0.400806,     0.381094,     0.831424)  1
  (    0.126067,     0.562219,     0.401951,     0.711654)  1
  (     0.14752,     0.384839,     0.361053,     0.836527)  1
  (    0.134815,     0.315283,     0.392282,     0.853543)  1
  (  -0.0290081,      0.41266,     0.336497,     0.845955)  1
  (    0.177381,     0.435385,     0.412048,     0.780508)  1
  (  -0.0192137,     0.453715,       0.2519,     0.854587)  1
  (      0.2041,      0.13161,     0.425408,     0.871808)  1
  (    0.321805,     0.262702,      0.26485,     0.870221)  1
  (   0.0700382,    0.0913483,     0.350716,     0.929381)  1
  (   0.0950592,     0.320293,     0.389073,     0.858486)  1
  (     0.17604,     0.345627,     0.237491,      0.89059)  1
  (    0.181928,     0.276007,     0.365195,     0.870262)  1
  (    0.098655,     0.251258,     0.459629,     0.846096)  1
  (    0.141063,     0.341047,     0.520281,     0.770127)  1
  (    0.102906,     0.165525,     0.360742,     0.912073)  1
  (  -0.0503038,     0.433474,     0.270728,     0.858065)  1
  (    0.214191,     0.439447,     0.314733,     0.813604)  1
  (    0.156122,     0.124206,      0.43603,      0.87754)  1
  (  -0.0324537,     0.407677,     0.422119,      0.80905)  1
  (   0.0207627,     0.310829,      0.37267,     0.874112)  1
  (    0.123906,     0.290267,     0.554724,     0.769853)  1
  (   0.0736081,      0.37286,     0.455534,     0.805013)  1
  (    0.164398,     0.543642,     0.448365,     0.690214)  1
  (    0.299271,      0.24526,     0.561712,     0.731275)  1
  (   0.0753852,     0.121808,     0.378502,     0.914448)  1
  (  -0.0706697,     0.381486,     0.358033,     0.849286)  1
  (    0.117996,     0.358917,     0.399842,     0.835094)  1
  (  0.00730996,     0.234348,     0.366849,      0.90025)  1
  (    0.193415,     0.274678,     0.485742,     0.806968)  1
  (  -0.0529185,     0.375997,     0.407313,     0.830615)  1
  (  -0.0272654,     0.205559,     0.308051,     0.928497)  1
  (    0.209325,     0.324323,     0.334278,       0.8598)  1
  (  -0.0171246,     0.337451,     0.245958,     0.908481)  1
  (   0.0027473,     0.472556,     0.413565,     0.778233)  1
  (   0.0687048,     0.430593,     0.310048,     0.844831)  1
  (    0.137296,     0.409462,     0.419821,     0.798274)  1
  (  -0.0175751,     0.250691,     0.213292,     0.944114)  1
  (   0.0143819,     0.545126,     0.335877,     0.767996)  1
  (  0.00652122,    0.0887943,     0.308859,     0.946931)  1
  (  -0.0876848,     0.419966,     0.444368,     0.786433)  1
  (    0.060361,     0.348711,     0.407313,     0.841934)  1
  (     0.14906,     0.166445,     0.473786,     0.851824)  1
  (   0.0373837,     0.289355,      0.48313,     0.825507)  1
  (    0.103355,     0.372343,     0.349649,     0.853477)  1
  (   -0.155453,     0.237221,     0.402681,     0.870292)  1
  (    0.125929,     0.270536,      0.45795,     0.837397)  1
  (   0.0896793,     0.234268,     0.418002,     0.873127)  1
  (    0.309861,     0.308055,      0.39467,     0.808285)  1
  (  -0.0450688,     0.223775,     0.421882,     0.877445)  1
  (   0.0629213,     0.302876,     0.307576,     0.899836)  1
  (    0.327966,     0.197741,     0.425658,     0.819849)  1
  (     0.22924,     0.349732,      0.32897,     0.846708)  1
  (    0.171583,     0.222092,     0.421987,     0.862068)  1
  (   0.0128542,     0.168959,     0.402305,     0.899688)  1
  (   0.0633061,     0.255977,     0.551582,     0.791344)  1
  (  -0.0304814,     0.375528,     0.209731,     0.902254)  1
  (     0.20215,     0.299487,     0.465265,     0.808066)  1
  (   -0.130063,     0.228853,     0.273413,     0.925179)  1
  ( -0.00712592,     0.444712,     0.466595,     0.764506)  1
  (    0.214535,     0.195168,     0.312182,     0.904669)  1
  (    0.198096,     0.340246,     0.433655,     0.810515)  1
  (    0.350368,     0.195743,     0.329745,     0.854515)  1
  (   0.0153696,     0.224638,     0.323075,     0.919198)  1
  (    0.094239,     0.377578,     0.158752,     0.907387)  1
  (    0.110979,     0.306316,     0.532983,     0.780886)  1
  (    0.118699,      0.41782,     0.433084,     0.789795)  1
  (  -0.0288231,     0.350635,     0.448996,     0.821357)  1
  (   0.0516001,     0.301117,     0.448043,     0.840192)  1
  (   0.0903573,     0.376355,     0.423898,     0.818843)  1
  (   -0.113436,     0.260241,     0.464787,     0.838677)  1
